id,Exited
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.32761697664022776
21847,0.18340635624027132
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.6243504253634812
21854,1.0
21855,0.3581271440646248
21856,0.2893048285101791
21857,1.0
21858,0.31549684634843256
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.41327337961346267
21869,0.70000076444905
21870,0.0
21871,0.0
21872,0.24658082128926442
21873,0.0
21874,0.0
21875,0.0
21876,0.5802935459313184
21877,0.0
21878,0.339867318540488
21879,1.0
21880,0.0
21881,0.3373678940204865
21882,0.0
21883,0.0
21884,0.0
21885,1.0
21886,1.0
21887,0.691157188730866
21888,0.0
21889,0.0
21890,1.0
21891,0.0
21892,0.0
21893,1.0
21894,0.0
21895,0.0
21896,0.4177253027122601
21897,0.7326829657435
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.4537222713739896
21903,0.0
21904,0.0
21905,1.0
21906,0.0
21907,0.0
21908,0.29052578133331153
21909,0.0
21910,0.28819174137393666
21911,0.7287391872114148
21912,0.0
21913,0.3224759848558093
21914,0.0
21915,0.0
21916,1.0
21917,0.2966031499871714
21918,1.0
21919,0.0
21920,0.31528338854235083
21921,1.0
21922,0.0
21923,0.0
21924,0.0
21925,0.6790526317589537
21926,0.30986048220892237
21927,0.0
21928,0.0
21929,0.25637748306551367
21930,0.0
21931,0.39695120122666033
21932,0.0
21933,0.0
21934,0.0
21935,0.2958897389269728
21936,0.38148743113461303
21937,0.0
21938,0.7089777536476878
21939,0.0
21940,0.0
21941,0.0
21942,1.0
21943,1.0
21944,0.0
21945,0.0
21946,0.0
21947,0.7086060108683835
21948,0.0
21949,0.0
21950,0.0
21951,0.2454661014645281
21952,1.0
21953,0.2735957289506661
21954,0.0
21955,0.0
21956,0.5663059638257688
21957,0.0
21958,0.0
21959,1.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.38045345636539146
21965,0.0
21966,0.43238486917407165
21967,0.0
21968,1.0
21969,0.3483437975346441
21970,0.0
21971,0.0
21972,0.0
21973,0.30099326132440646
21974,0.0
21975,0.0
21976,0.0
21977,1.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.6185197358190723
21985,0.0
21986,0.0
21987,0.3600988501544489
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,1.0
21997,0.0
21998,0.0
21999,0.30745110650347396
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,1.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,1.0
22019,0.0
22020,0.29309150726111544
22021,0.7380230296912037
22022,0.573563786680107
22023,0.8260933028177339
22024,0.0
22025,0.3228021627803345
22026,0.7801380773345209
22027,0.0
22028,0.35873956305795035
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.31726715046634835
22034,0.0
22035,0.0
22036,0.26348774411710396
22037,0.5530374986560576
22038,0.0
22039,0.3445747241093557
22040,0.0
22041,0.0
22042,0.0
22043,0.22189021465988273
22044,0.0
22045,0.0
22046,0.3439297661479239
22047,0.0
22048,0.3105103112296259
22049,0.645900447366228
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,1.0
22057,0.0
22058,1.0
22059,0.0
22060,0.6724120282830058
22061,1.0
22062,0.6792774907422185
22063,0.0
22064,0.6768210930608067
22065,0.0
22066,1.0
22067,0.7427133819126676
22068,0.0
22069,0.7628523448881398
22070,0.0
22071,0.0
22072,0.0
22073,0.0
22074,0.3548088677395622
22075,0.40706718251624
22076,0.37245448346100196
22077,0.45394277780100656
22078,0.0
22079,0.7025842796191067
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,1.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.35023055085828525
22090,0.0
22091,0.3176860780117769
22092,0.0
22093,0.32732025033734324
22094,0.31912027989293995
22095,0.0
22096,0.0
22097,0.0
22098,0.7138979069054536
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.32970192052813385
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,1.0
22116,0.0
22117,0.30344047895611914
22118,0.0
22119,0.0
22120,0.0
22121,0.0
22122,0.7031053917497797
22123,0.0
22124,0.8993011712805717
22125,0.36207704490423565
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.31874041701808037
22136,0.0
22137,0.0
22138,0.0
22139,0.20957159825875687
22140,0.2557680244632064
22141,0.0
22142,0.0
22143,0.0
22144,0.1711738976595624
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,0.0
22150,0.37319845803695856
22151,0.0
22152,0.0
22153,1.0
22154,0.7512629278014409
22155,0.0
22156,0.0
22157,0.0
22158,0.0
22159,0.746022155382976
22160,0.0
22161,0.47071085311333066
22162,0.0
22163,0.0
22164,0.0
22165,0.0
22166,0.0
22167,1.0
22168,0.0
22169,0.0
22170,0.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,0.7285571255840757
22176,0.0
22177,0.0
22178,0.7151141068983241
22179,0.0
22180,1.0
22181,0.6705395647585264
22182,0.0
22183,0.0
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,0.0
22189,0.0
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.2793212172793072
22195,0.0
22196,0.0
22197,0.6066389955213635
22198,0.27651256771151167
22199,0.0
22200,0.0
22201,0.0
22202,0.0
22203,1.0
22204,0.0
22205,0.0
22206,0.6770665244968681
22207,0.329560376658743
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,0.28734364491004694
22216,0.7475014700548146
22217,0.3294686398569957
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,1.0
22224,0.0
22225,0.0
22226,0.0
22227,0.0
22228,0.0
22229,0.0
22230,0.0
22231,0.5279037112013315
22232,0.0
22233,0.38701967072664084
22234,0.2734742283157376
22235,0.3676807655926228
22236,1.0
22237,0.0
22238,0.3350317128377649
22239,0.30206010912043707
22240,0.0
22241,0.0
22242,0.0
22243,0.0
22244,0.0
22245,0.6444957037106562
22246,0.0
22247,0.0
22248,0.0
22249,0.0
22250,0.7093255515593151
22251,0.3110860994382708
22252,0.0
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,0.0
22258,0.0
22259,0.0
22260,0.27618402929439184
22261,0.6888817298185038
22262,0.0
22263,0.0
22264,0.7126864219497354
22265,1.0
22266,0.0
22267,0.0
22268,0.0
22269,0.0
22270,0.0
22271,0.695008605994416
22272,1.0
22273,0.0
22274,0.28406806332303564
22275,0.0
22276,0.0
22277,0.39035759113275137
22278,0.0
22279,0.0
22280,0.0
22281,0.0
22282,0.3629109795681935
22283,0.0
22284,0.0
22285,0.0
22286,0.0
22287,0.30561945815762637
22288,0.0
22289,0.0
22290,0.0
22291,0.0
22292,0.0
22293,0.0
22294,0.0
22295,0.0
22296,0.34539225360396447
22297,0.0
22298,1.0
22299,0.0
22300,0.0
22301,0.0
22302,0.0
22303,0.0
22304,1.0
22305,0.613471272912068
22306,0.0
22307,0.6843792499691295
22308,0.0
22309,0.0
22310,0.0
22311,0.3370348144920591
22312,0.0
22313,0.0
22314,0.0
22315,0.31140759948446695
22316,0.0
22317,0.0
22318,1.0
22319,0.6288778745638645
22320,0.6566959576254678
22321,0.0
22322,0.0
22323,0.0
22324,0.0
22325,0.0
22326,0.33653170451549486
22327,0.7290129259093103
22328,0.6455561347147543
22329,0.0
22330,0.0
22331,0.0
22332,0.0
22333,0.0
22334,0.0
22335,0.0
22336,0.0
22337,0.0
22338,0.33666517944540014
22339,0.32955353720977737
22340,0.0
22341,0.0
22342,0.0
22343,0.0
22344,0.26520056821179344
22345,0.0
22346,1.0
22347,0.0
22348,0.0
22349,0.0
22350,0.0
22351,0.0
22352,1.0
22353,0.6842638846407672
22354,0.0
22355,0.0
22356,0.0
22357,1.0
22358,0.0
22359,0.0
22360,0.3942592622702893
22361,0.31097347974374606
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,0.0
22368,0.0
22369,0.0
22370,0.0
22371,0.0
22372,0.0
22373,0.0
22374,0.0
22375,0.0
22376,0.3103377293744179
22377,0.34583089237320075
22378,0.0
22379,0.0
22380,0.0
22381,0.0
22382,0.0
22383,0.0
22384,0.0
22385,1.0
22386,0.0
22387,0.0
22388,0.0
22389,1.0
22390,0.0
22391,1.0
22392,0.0
22393,0.29564980623975873
22394,0.0
22395,0.0
22396,0.0
22397,0.0
22398,0.33943605706140256
22399,0.28315055759716684
22400,0.0
22401,0.0
22402,0.0
22403,0.0
22404,0.32824046802075074
22405,1.0
22406,0.0
22407,0.0
22408,0.0
22409,0.0
22410,0.0
22411,0.0
22412,0.2827475354948935
22413,0.6731489209405309
22414,1.0
22415,0.0
22416,1.0
22417,0.1801508991751393
22418,0.0
22419,0.0
22420,0.6986307869569631
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.0
22426,0.0
22427,1.0
22428,0.0
22429,0.29290264246513725
22430,0.0
22431,0.33319300640942945
22432,0.0
22433,0.40140681639896975
22434,0.0
22435,0.0
22436,0.0
22437,0.3446959389662662
22438,1.0
22439,0.0
22440,0.0
22441,0.0
22442,0.604219758876237
22443,0.0
22444,0.3572721401304375
22445,0.36018631620944697
22446,0.0
22447,0.0
22448,0.0
22449,0.3739796044945541
22450,0.8105630281441492
22451,0.0
22452,0.0
22453,0.0
22454,0.0
22455,0.0
22456,0.0
22457,0.7052201041649674
22458,1.0
22459,0.0
22460,0.0
22461,0.0
22462,0.0
22463,0.685835368051212
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.0
22469,0.36117647352578897
22470,0.0
22471,0.0
22472,0.6345095769411797
22473,0.32768732459233024
22474,0.0
22475,0.6358860798527624
22476,0.0
22477,0.6522561354482715
22478,0.0
22479,1.0
22480,0.0
22481,0.0
22482,1.0
22483,0.0
22484,0.6636367271626161
22485,0.0
22486,0.0
22487,0.5841788420069137
22488,0.0
22489,0.0
22490,0.0
22491,0.0
22492,0.0
22493,0.7341487538729535
22494,0.0
22495,0.2877104288088045
22496,0.0
22497,0.3524824283457174
22498,0.0
22499,0.0
22500,0.0
22501,0.0
22502,1.0
22503,0.6384383261238419
22504,0.6138903494116513
22505,0.0
22506,0.24001750786755505
22507,0.36444070731089423
22508,0.0
22509,0.0
22510,0.0
22511,0.6760639505915167
22512,0.5159310132395051
22513,0.0
22514,0.0
22515,0.0
22516,1.0
22517,0.0
22518,0.0
22519,0.44077625984549323
22520,0.0
22521,0.0
22522,0.0
22523,0.0
22524,0.6416709176735153
22525,0.0
22526,0.3862673670723233
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.3115532142734174
22534,0.0
22535,0.0
22536,0.2838492541061288
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.39996271403620287
22542,0.0
22543,0.6926830565789885
22544,0.6800344154766833
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.0
22550,0.0
22551,1.0
22552,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.0
22557,0.0
22558,0.0
22559,0.0
22560,1.0
22561,0.35275450032257477
22562,0.0
22563,1.0
22564,0.0
22565,0.0
22566,0.5544880738697288
22567,0.0
22568,0.0
22569,0.3489089401374989
22570,0.0
22571,0.0
22572,0.0
22573,0.0
22574,0.6664582666516707
22575,0.0
22576,0.0
22577,0.0
22578,1.0
22579,1.0
22580,0.8438250348897843
22581,0.0
22582,0.22698980438008204
22583,0.0
22584,0.27871911938097166
22585,0.0
22586,0.0
22587,0.45455753986154324
22588,0.0
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,1.0
22594,0.0
22595,0.0
22596,0.0
22597,0.0
22598,0.0
22599,0.0
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.0
22605,0.0
22606,0.30693574192280193
22607,0.0
22608,0.0
22609,0.6758304670342437
22610,0.0
22611,0.0
22612,0.0
22613,0.0
22614,0.0
22615,0.29108155347962367
22616,0.0
22617,0.2744543079075274
22618,0.6539162130188876
22619,0.0
22620,0.0
22621,0.3521568342819933
22622,0.0
22623,0.0
22624,0.0
22625,0.0
22626,0.0
22627,0.26459372188271824
22628,0.0
22629,0.0
22630,0.0
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.0
22637,0.0
22638,0.0
22639,0.0
22640,0.0
22641,0.0
22642,0.0
22643,0.3599674412192616
22644,0.0
22645,0.0
22646,0.2789243761276364
22647,0.0
22648,0.0
22649,0.0
22650,0.0
22651,0.0
22652,1.0
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,1.0
22660,0.0
22661,0.0
22662,0.0
22663,0.7350782999987956
22664,0.0
22665,0.3090489008192389
22666,0.0
22667,0.6571547701318552
22668,0.0
22669,0.3267896023472941
22670,0.0
22671,0.0
22672,0.6537445428704544
22673,0.0
22674,0.0
22675,1.0
22676,0.2937229124595571
22677,0.0
22678,0.7240976150469087
22679,0.6607485811512679
22680,0.0
22681,0.3568301478561385
22682,0.0
22683,0.33145311440815495
22684,1.0
22685,0.0
22686,0.6506065672269645
22687,0.0
22688,0.32740463422599425
22689,0.0
22690,0.0
22691,0.5627447229442719
22692,0.0
22693,0.0
22694,0.0
22695,1.0
22696,0.0
22697,0.6676914920332824
22698,0.0
22699,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22704,0.3191465411142534
22705,0.5962597049053591
22706,0.29697954791528386
22707,1.0
22708,0.0
22709,0.0
22710,0.0
22711,1.0
22712,0.0
22713,0.6101061722401935
22714,0.0
22715,0.0
22716,0.0
22717,0.7152596253550577
22718,0.0
22719,0.364819407351064
22720,0.0
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.0
22727,0.0
22728,1.0
22729,0.0
22730,0.0
22731,0.0
22732,0.0
22733,0.0
22734,0.32131888009018156
22735,0.0
22736,0.0
22737,1.0
22738,0.0
22739,0.0
22740,0.0
22741,0.0
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.0
22747,0.0
22748,0.0
22749,0.3271195919127496
22750,0.6774599854932242
22751,0.0
22752,0.0
22753,0.0
22754,0.0
22755,0.0
22756,0.0
22757,0.6356897247088323
22758,0.0
22759,0.506270667020622
22760,0.0
22761,0.0
22762,0.0
22763,0.0
22764,0.0
22765,0.0
22766,0.0
22767,1.0
22768,1.0
22769,0.0
22770,0.0
22771,0.0
22772,0.7136101262038782
22773,0.30665453263931675
22774,0.0
22775,0.0
22776,0.0
22777,0.31060378691769125
22778,0.0
22779,0.0
22780,0.0
22781,0.0
22782,0.0
22783,0.2772506817719335
22784,0.0
22785,0.32813505272108084
22786,0.0
22787,0.0
22788,1.0
22789,0.0
22790,0.0
22791,0.3371817330179862
22792,0.0
22793,0.0
22794,0.3712903719689197
22795,0.6704080998517118
22796,0.7265198996973913
22797,0.0
22798,0.0
22799,0.6542602772851503
22800,1.0
22801,0.0
22802,0.3107109374904277
22803,0.0
22804,0.0
22805,0.7634500861429617
22806,0.0
22807,0.7684612369439909
22808,0.0
22809,1.0
22810,0.37532553668345675
22811,0.0
22812,0.0
22813,0.31169728570924393
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.48803176374261176
22821,0.0
22822,0.7514959566327257
22823,0.0
22824,1.0
22825,0.6751733191430773
22826,0.0
22827,1.0
22828,0.0
22829,0.6583574521000528
22830,0.0
22831,0.0
22832,0.0
22833,0.0
22834,0.0
22835,0.0
22836,0.0
22837,0.0
22838,0.39978247500822844
22839,0.0
22840,0.0
22841,0.0
22842,1.0
22843,0.0
22844,1.0
22845,0.0
22846,0.6859510780135258
22847,1.0
22848,1.0
22849,0.32297480077478924
22850,0.3355312972383781
22851,0.0
22852,0.0
22853,1.0
22854,0.0
22855,0.6712487121208713
22856,0.3508390827189668
22857,0.6300905083843551
22858,0.0
22859,0.0
22860,1.0
22861,0.0
22862,0.6620347481734781
22863,1.0
22864,0.2807561946094431
22865,0.0
22866,0.31828938366631115
22867,0.0
22868,0.0
22869,0.0
22870,0.6985696597902243
22871,1.0
22872,0.0
22873,0.0
22874,1.0
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,1.0
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.27302478723436674
22887,0.0
22888,0.0
22889,0.0
22890,0.294496790538511
22891,0.0
22892,0.0
22893,0.0
22894,0.0
22895,0.0
22896,0.3780014344955174
22897,1.0
22898,0.7890335714093573
22899,0.407665486857397
22900,0.0
22901,0.0
22902,0.0
22903,0.0
22904,0.3058413681595646
22905,0.0
22906,0.0
22907,0.0
22908,0.0
22909,0.7028449794690623
22910,0.32571234545455613
22911,0.672658270399729
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,1.0
22917,0.0
22918,0.0
22919,0.0
22920,0.0
22921,0.31269034665175205
22922,0.0
22923,1.0
22924,1.0
22925,0.0
22926,0.3446160068370553
22927,0.0
22928,0.6284352227795067
22929,0.0
22930,0.35212517531016935
22931,0.0
22932,0.0
22933,1.0
22934,0.0
22935,0.0
22936,1.0
22937,0.0
22938,0.0
22939,0.3263402010428924
22940,0.0
22941,0.0
22942,0.0
22943,0.28929016923756745
22944,0.0
22945,0.3153806574421497
22946,0.41305534569161756
22947,0.0
22948,0.36181402138067065
22949,0.0
22950,0.0
22951,1.0
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.7700853112522428
22958,0.0
22959,0.0
22960,0.0
22961,0.3426546310567637
22962,0.0
22963,0.0
22964,0.0
22965,0.0
22966,0.5832670280539453
22967,0.0
22968,0.0
22969,0.0
22970,0.0
22971,0.0
22972,0.0
22973,0.0
22974,0.0
22975,0.0
22976,0.6869896509218094
22977,0.6244766357358321
22978,0.0
22979,0.3463252995852022
22980,0.0
22981,0.0
22982,0.0
22983,0.6457490120162755
22984,0.0
22985,0.0
22986,0.2272546729101268
22987,1.0
22988,1.0
22989,0.0
22990,0.0
22991,0.0
22992,0.0
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.6949285546147078
22998,0.0
22999,0.0
23000,0.3032766046640173
23001,0.0
23002,1.0
23003,0.0
23004,1.0
23005,0.0
23006,0.36897283115072876
23007,0.0
23008,0.28361515290933237
23009,0.6586163765795798
23010,0.0
23011,0.669287615575717
23012,0.3070232876094635
23013,0.0
23014,0.0
23015,0.27544693182865587
23016,0.0
23017,0.6271655443414016
23018,0.3307542760127224
23019,0.0
23020,0.0
23021,0.0
23022,0.0
23023,1.0
23024,0.0
23025,0.0
23026,0.0
23027,0.33467635050719874
23028,1.0
23029,0.738121090907177
23030,0.2977739513402108
23031,0.0
23032,0.0
23033,0.6896333097927532
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.45561897386118977
23039,0.35254162214245177
23040,0.6710300211388809
23041,1.0
23042,0.0
23043,0.2414083409951659
23044,0.5307742603036635
23045,0.6522035362375613
23046,0.0
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.6785199997046886
23056,0.0
23057,0.6617659693408797
23058,0.17665930182534356
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.0
23069,0.6702230051358381
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.0
23075,0.0
23076,1.0
23077,0.2585532842730255
23078,0.0
23079,0.0
23080,0.0
23081,0.37804229352857954
23082,0.0
23083,1.0
23084,0.0
23085,0.48239102081720225
23086,0.3128335196379467
23087,0.0
23088,1.0
23089,0.0
23090,0.0
23091,0.0
23092,1.0
23093,0.0
23094,0.0
23095,0.7207239364965655
23096,0.0
23097,0.3035678346876421
23098,0.0
23099,0.3630665955592678
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.0
23106,0.0
23107,0.3937161668769953
23108,1.0
23109,0.32947348622151884
23110,1.0
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.0
23116,0.3274586707923758
23117,0.20506694294164265
23118,0.0
23119,0.0
23120,0.40825413282649103
23121,0.0
23122,0.6068990216632739
23123,0.0
23124,1.0
23125,0.38288912961938687
23126,0.0
23127,0.3200359880628968
23128,0.0
23129,0.0
23130,0.0
23131,0.0
23132,0.6212502692727597
23133,0.6891546984754437
23134,0.0
23135,0.0
23136,0.7274705903141258
23137,0.0
23138,0.0
23139,0.0
23140,0.0
23141,0.0
23142,0.0
23143,0.0
23144,0.0
23145,0.0
23146,0.0
23147,0.0
23148,1.0
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.0
23156,0.0
23157,0.0
23158,0.418144766743522
23159,0.2766507235721781
23160,0.0
23161,0.0
23162,0.7617971064549003
23163,0.0
23164,1.0
23165,0.6245452502455398
23166,0.0
23167,0.0
23168,0.0
23169,0.3794091936226662
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.2092846188780393
23177,0.0
23178,0.0
23179,0.7340027512478139
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.6552801937153315
23185,0.0
23186,0.0
23187,0.2992951496526494
23188,0.0
23189,0.3272187984726041
23190,0.0
23191,0.0
23192,0.0
23193,0.0
23194,0.0
23195,0.0
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.0
23206,0.28902684638031184
23207,0.0
23208,0.0
23209,0.0
23210,0.0
23211,0.0
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.7033469230159926
23217,1.0
23218,0.0
23219,0.33667435843824695
23220,0.0
23221,0.0
23222,0.0
23223,0.6483126008297402
23224,0.0
23225,0.0
23226,0.0
23227,0.32298773736687686
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.36382632351495664
23234,0.3503982930251402
23235,0.1659111226736664
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.0
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.3017350324594718
23248,1.0
23249,0.0
23250,0.0
23251,0.0
23252,0.1988468531617767
23253,0.5896807714858011
23254,0.28822905195835036
23255,0.0
23256,0.6742008995688361
23257,0.0
23258,0.0
23259,0.32162224246645843
23260,0.0
23261,0.0
23262,0.0
23263,0.643168959675683
23264,0.0
23265,0.45577848106455704
23266,0.0
23267,0.0
23268,0.32594110520530173
23269,0.36283843982423725
23270,0.0
23271,0.3222727164697085
23272,0.70145589936891
23273,0.0
23274,0.0
23275,0.0
23276,0.0
23277,1.0
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.6561738362864687
23283,0.6846157705901686
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.31405017011135716
23290,0.0
23291,0.3267020982544372
23292,0.0
23293,0.0
23294,0.0
23295,1.0
23296,0.0
23297,0.0
23298,0.0
23299,0.0
23300,0.0
23301,0.0
23302,0.2977929987150414
23303,0.735454247813089
23304,0.0
23305,0.0
23306,1.0
23307,1.0
23308,0.694718133370131
23309,0.31878639833567546
23310,0.0
23311,1.0
23312,0.0
23313,0.3348675343401602
23314,0.0
23315,0.0
23316,0.0
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.29749270875776895
23334,1.0
23335,0.2858885699097569
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.0
23341,0.5319955789258675
23342,0.0
23343,0.0
23344,0.0
23345,0.2977319626041786
23346,0.0
23347,0.0
23348,0.0
23349,0.0
23350,0.0
23351,0.0
23352,0.0
23353,0.0
23354,0.0
23355,0.0
23356,0.0
23357,0.0
23358,0.0
23359,0.0
23360,0.0
23361,0.0
23362,0.0
23363,0.0
23364,0.0
23365,0.0
23366,0.6610467361221014
23367,0.0
23368,0.0
23369,0.32168105174282996
23370,0.0
23371,0.0
23372,0.0
23373,1.0
23374,0.0
23375,0.0
23376,1.0
23377,0.38049026602791725
23378,0.0
23379,0.34272516717531515
23380,0.0
23381,0.0
23382,0.0
23383,0.0
23384,1.0
23385,0.0
23386,0.426642383983118
23387,0.0
23388,0.0
23389,0.0
23390,1.0
23391,0.7409491255886018
23392,0.0
23393,0.6584770951042064
23394,0.3058633401033319
23395,0.3671467723131251
23396,1.0
23397,0.0
23398,0.0
23399,1.0
23400,0.0
23401,0.0
23402,0.0
23403,0.7514285908910691
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.42518827029404965
23409,1.0
23410,1.0
23411,1.0
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.0
23417,0.0
23418,0.0
23419,0.0
23420,0.0
23421,1.0
23422,0.0
23423,1.0
23424,0.0
23425,0.0
23426,0.0
23427,0.0
23428,0.0
23429,0.0
23430,1.0
23431,0.33180752666942764
23432,0.3142508162247917
23433,1.0
23434,0.0
23435,0.0
23436,0.0
23437,0.0
23438,0.0
23439,0.0
23440,0.0
23441,0.0
23442,0.0
23443,0.0
23444,0.0
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.2969413521483523
23450,1.0
23451,0.0
23452,0.0
23453,0.0
23454,0.2405447594068226
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,1.0
23460,0.0
23461,0.6603426030922859
23462,1.0
23463,0.0
23464,0.3586066097777724
23465,0.38350164738586223
23466,0.0
23467,1.0
23468,0.0
23469,0.0
23470,0.0
23471,0.0
23472,0.0
23473,0.32561447186321385
23474,0.0
23475,0.0
23476,0.3106864356478627
23477,0.7019630536012609
23478,0.3452767281204689
23479,0.21970563195875278
23480,1.0
23481,0.6925938860429084
23482,0.0
23483,0.0
23484,0.26647506027712786
23485,0.41015315712154576
23486,0.0
23487,0.5614024705657618
23488,0.0
23489,0.5876104733392487
23490,1.0
23491,0.0
23492,0.0
23493,0.0
23494,0.6322127676330299
23495,1.0
23496,0.0
23497,1.0
23498,0.0
23499,0.0
23500,0.3547546787452259
23501,0.7141590057597591
23502,0.0
23503,0.2868765770752421
23504,0.41735604364546464
23505,0.0
23506,0.3886267369907378
23507,0.0
23508,0.0
23509,0.0
23510,0.0
23511,0.3184918660054435
23512,0.7275687166870191
23513,1.0
23514,0.0
23515,0.334342626189882
23516,0.0
23517,0.35500120762102827
23518,0.28068368984094305
23519,0.0
23520,0.0
23521,0.0
23522,0.29817530559992517
23523,0.6584470010047456
23524,0.0
23525,0.6651172265720322
23526,0.0
23527,0.0
23528,0.0
23529,0.33687781991192295
23530,0.0
23531,0.0
23532,0.0
23533,0.6766345117877307
23534,0.0
23535,0.0
23536,0.0
23537,0.0
23538,0.0
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.2504892694437839
23545,0.0
23546,0.0
23547,0.0
23548,0.37170314969237617
23549,0.0
23550,0.0
23551,0.0
23552,0.7039661116351054
23553,0.0
